url,titulo,texto,status,local,data_hora,problem_type,product_type,category
https://www.reclameaqui.com.br/ifood/entregador-ifood-penalizado-por-cancelamento-de-pedidos-e-risco-de-desativacao-da-conta_JV4cks-n8N-p0WzW/,Entregador Ifood penalizado por cancelamento de pedidos e risco de desativação da conta,Bom dia sou entregador do Ifood há vários anos e esse mês minha conta foi para o vermelho com risco de desativaçao. Pois recebi 2 ocorrências por ter dado cheguei no local.de entrega e depois de algum tem o pedido que eu fui coletar foi cancelado isso aconteceu duas vezes eu acredito que a culpa não e minha pelo cliente ter cancelado e nisso o Ifood me penalizou agora estou com medo de rodar denovo e acontece outra vez e eles desativar em minha conta pesso a ajuda de vcs e que o Ifood reveja oq realmente aconteceu,Não respondida,Vitória - ES,18/10/2025 às 11:39,,,
https://www.reclameaqui.com.br/ifood/produto-violado-e-improprio-para-consumo__pUoB1xOWfhbSQPA/,Produto violado e impróprio para consumo,"Sardinha com embalagem violada e produto com aspecto estranho, tentei questionar com a plataforma, enviei evidências e o estorno ou envio de novo produto foi negado, jogarei o produto no lixo e ficarei no prejuízo?!",Não respondida,São Gonçalo - RJ,18/10/2025 às 11:29,,,Não encontrei meu problema
https://www.reclameaqui.com.br/ifood/bloqueio-injusto-e-sem-explicacao-da-conta-ifood-entregador_rE2Zn2sDtKKaI1FS/,Bloqueio injusto e sem explicação da conta iFood Entregador,"Venho registrar minha profunda indignação e tristeza com o bloqueio da minha conta no iFood Entregador, feito de forma totalmente injusta e sem qualquer explicação. Nunca recebi aviso, notificação ou justificativa clara do motivo.Sempre trabalhei com responsabilidade, respeito e dedicação. Cumpro todas as entregas corretamente, faço o reconhecimento facial sempre que solicitado e trato todos com educação. Pelo contrário do que insinuam ao me bloquear, sou constantemente elogiada pelos estabelecimentos no momento da retirada e pelos clientes quando entrego o pedido.Nunca desrespeitei ninguém, nunca cometi nenhum erro que violasse as políticas do aplicativo. Sempre dei o meu melhor, mesmo enfrentando sol, chuva e cansaço, porque esse trabalho é o que me ajuda a sustentar minha casa e a pagar minhas contas.De repente, sem qualquer motivo ou explicação, tive minha conta desativada, me impedindo de trabalhar e gerando um impacto enorme na minha renda e na minha vida.Peço, por favor, que o iFood reveja com urgência essa situação. É muito injusto que uma pessoa honesta, que depende do aplicativo para viver, seja penalizada sem sequer saber o motivo. Só quero voltar a trabalhar com dignidade.Aguardo um retorno o quanto antes.",Não respondida,Rio de Janeiro - RJ,18/10/2025 às 11:34,,,
https://www.reclameaqui.com.br/ifood/ocorrencia-indevida-de-cancelamento-por-atraso-impactando-a-saude-da-conta_jY0MJaG1AIHkYpQN/,Ocorrência indevida de cancelamento por atraso impactando a saúde da conta,"Bom dia, apareceu uma ocorrência na minha conta dizendo que um pedido foi cancelado por conta de atraso e baixou a saúde da conta, mas eu nunca atrasei um pedido, sempre foi entregue dentro do prazo dado pelo aplicativo. Atrasos na loja ou pedidos deslocados por entregadores anteriores não são problemas meus. Gostaria que isso fosse corrigido o quanto antes por gentileza. Obrigado.",Não respondida,Porto Alegre - RS,18/10/2025 às 11:29,,,
https://www.reclameaqui.com.br/ifood/bloqueio-injusto-da-conta-de-entregador-por-atraso-devido-a-erro-de-localizacao_hmGS5wb86Usjn12A/,Bloqueio Injusto da Conta de Entregador por Atraso Devido a Erro de Localização,"Prezados,Venho por meio deste contestar o bloqueio temporário de 24 horas aplicado à minha conta de entregador.Sou entregador novo na plataforma (apenas meu segundo dia de trabalho). Fui bloqueado sob a alegação de demora na entrega de um pedido, mas suspeito que o atraso foi causado por um erro no endereço fornecido por um cliente.Detalhes da Ocorrência que suspeito ter dado problema:Pedido: Farmácia DrogaCenter.Horário Aproximado: Entre 11:48 e 12:43 do dia 17/10Problema: A localização do cliente fornecida pelo GPS no aplicativo estava incorreta e o endereço real era muito mais distante do ponto indicado.Minha Conduta: Segui rigorosamente o protocolo da plataforma:Acionei o suporte do iFood imediatamente, reportando a dificuldade de encontrar o cliente.Aguardei o tempo recomendado no local que o aplicativo indicava.Diante da impossibilidade de localizar o cliente, realizei a devolução do pedido na DrogaCenter.A demora, portanto, não foi por negligência, mas por ter seguido o procedimento padrão devido ao erro de localização do cliente.Peço gentilmente que a equipe de suporte verifique o histórico do chat e, principalmente, os dados de GPS da minha rota para o referido pedido. Seus registros internos comprovarão o tempo de espera e o erro no destino, atestando que o bloqueio é injusto.Agradeço a compreensão e solicito a reativação imediata da conta ou a garantia de que este bloqueio não afetará permanentemente minha reputação na plataforma.Atenciosamente",Não respondida,Brasília - DF,18/10/2025 às 11:36,,,
https://www.reclameaqui.com.br/ifood/queda-na-saude-da-conta-por-pedido-nao-entreguedevolvido-mas-o-pedido-sumiu-da-tela_0TLmzilNwNpZI8Jm/,"Queda na saúde da conta por pedido não entregue/devolvido, mas o pedido sumiu da tela.","Abaixaram a saúde da minha conta sem nenhum motivo,Colocaram que eu não entreguei o pedido e nem devolviSendo que simplesmente o pedido saiu da minha telaNão mandaram devolver na loja,e abaixaram a saúde da minha contaSem motivos nenhumEspero que vocês resolvam isso,fui prejudicado sem motivos nenhum.",Não respondida,Casa Nova - BA,18/10/2025 às 11:36,,,
https://www.reclameaqui.com.br/ifood/pedido-errado-no-baby-burgue-nao-estornaram-o-valor-e-atendimento-ruim-do-ifood_ypbR_NusdJmoecEx/,"Pedido errado no Baby Burgue, não estornaram o valor e atendimento ruim do iFood","Pedido errado no Baby Burgue de São Caetano do Sul devolvido no local e sem reembolsoRealizei um pedido pelo iFood no Baby Burgue de São Caetano do Sul, pedindo sem maionese, mas o pedido veio errado.Tentei contato por mensagem e ligação, ninguém respondeu. Fui até o local pessoalmente, devolvi o lanche, e me informaram que o valor seria estornado.O atendente do iFood disse que eu deveria enviar uma foto do lanche, mas como teria foto se o lanche foi devolvido no local?Após eu explicar isso, simplesmente cancelaram e encerraram a conversa, sem apresentar nenhuma solução.Até o momento não houve devolução do valor, nem retorno do iFood ou do estabelecimento.Diante do péssimo atendimento e total descaso, decidi remover meu cadastro e cancelar minha conta no iFood.Falta de respeito com o cliente em todos os canais de atendimento.Peço desculpas por ter feito a escolha errada de usar o serviço do iFood e de ter confiado no Baby Burgue.",Não respondida,São Caetano do Sul - SP,18/10/2025 às 11:30,,,Restaurantes
https://www.reclameaqui.com.br/ifood/cobranca-indevida-de-assinatura-nao-solicitada-no-ifood-solicitacao-de-ressarcimento_uSYVr40a8-Ca4rO5/,Cobrança indevida de assinatura não solicitada no iFood - Solicitação de ressarcimento,"No momento de finalizar o pedido o aponte encaminha para uma página que que acha que é para pagamento do pedido, porém é para pagamento de assinatura, e vc não consegue cancelar, pois como é digital é automático.Não te dá opção de retorno.Como uma venda casada.Um [Editado pelo Reclame Aqui], já é a segunda vez que isso acontece na minha compra com iFood.Mas, não vou mais pagar este valor de 13,90 .Quero ressarcimento no meu cartão.",Não respondida,Curitiba - PR,18/10/2025 às 11:34,,,
https://www.reclameaqui.com.br/ifood/cobranca-indevida-ifood-club-no-cartao-de-credito-nubank-sem-assinatura_myvHlomSTVJxX2VF/,Cobrança indevida IFood Club no cartão de crédito Nubank sem assinatura,Todo mês vem um desconto no meu cartão de crédito da nubank no valor de 5.95 em favor da empresa ifb ifood club .nunca fiz assinatura nessa empresa .quero que cancele isso,Não respondida,Bragança - PA,18/10/2025 às 11:42,,,
https://www.reclameaqui.com.br/ifood/produto-violado-e-improprio-para-consumo__pUoB1xOWfhbSQPA/,Produto violado e impróprio para consumo,"Sardinha com embalagem violada e produto com aspecto estranho, tentei questionar com a plataforma, enviei evidências e o estorno ou envio de novo produto foi negado, jogarei o produto no lixo e ficarei no prejuízo?!",Não respondida,São Gonçalo - RJ,18/10/2025 às 11:29,,,Não encontrei meu problema
